question,answers,summaries,perspective,perspective_definition,tone_attribute
does drinking a lot of water kill your appetite? how often should i drink it?,"No. It doesn't.

Though no single formula fits all people, several guidelines are available to help you estimate how much to drink each day. Delve into your daily fluid needs to learn how your body uses water and what factors may increase — or decrease — your water requirements.

Lack of water can lead to dehydration, a condition that occurs when you don't have enough water in your body to carry on normal functions. Even mild dehydration — as little as a 1 percent to 2 percent loss of your body weight — can sap your energy and make you tired. Dehydration poses a particular health risk for the very young and the very old. Signs and symptoms of dehydration include:

Excessive thirst 
Fatigue 
Headache 
Dry mouth 
Little or no urination 
Muscle weakness 
Dizziness 
Lightheadedness 

Every day you lose water through sweating — noticeable and unnoticeable — exhaling, urinating and bowel movements. For your body to function properly, you need to replace this water by consuming beverages and foods that contain water. So how much water, or more precisely fluid, do you need?

This isn't an easy question to answer. A healthy adult's daily fluid intake can vary widely. Most people drink fluid to quench thirst, to supply perceived water needs and ""out of habit."" At least three approaches estimate total fluid (water) needs for healthy, sedentary adults living in a temperate climate.

Replacement approach. The average urine output for adults is 1.5 liters a day. You lose close to an additional liter of water a day through breathing, sweating and bowel movements. Food usually accounts for 20 percent of your fluid intake, so you if you consume 2 liters of water or other beverages a day (a little more than 8 cups), along with your normal diet, you can replace the lost fluids. 
Eight 8-ounce glasses of water a day. Another approach to water intake is the ""8 x 8 rule"" — drink eight 8-ounce glasses of water a day (about 1.9 liters). The rule could also be stated, ""drink eight 8-ounce glasses of fluid a day,"" as all fluids count toward the daily total. Though this approach isn't supported by scientific evidence, many people use this basic rule as a guideline for how much water and other fluids to drink. 
Dietary recommendations. The Institute of Medicine recommends that men consume 3 liters (about 13 cups) of total beverages a day and women consume 2.2 liters (about 9 cups) of total beverages a day. These guidelines are based on national food surveys that assessed people's average fluid intakes. I have to disagree with most of the people I guess. Drinking cold water does suppress appetite because it sits in your stomach longer and makes you feel fuller. Your stomach has to heat it up before your body can process it, so it can trick your stomach into curbing the urge for munchies. No, it doesn't kill your appetite. Depending on the climate in which you live you should drink 8 or more cups of water a day. you shud drink about half a gallon of water a day","For information purposes, the lack of water in the body can lead to dehydration, even with a mild loss of 1 percent to 2 percent of body weight, causing fatigue and diminished energy. Dehydration is especially risky for the very young and the elderly. Symptoms include excessive thirst, headache, dry mouth, little or no urination, muscle weakness, fatigue, dizziness, and lightheadedness. Daily water loss occurs through various means like sweating, exhaling, urination, and bowel movements. To maintain proper bodily function, it's essential to replace lost fluids by consuming water-containing beverages and foods. While there's no universal recommendation for daily fluid intake, common approaches include the replacement approach, which suggests consuming at least 8 cups (2 liters) of water a day, and dietary recommendations from the Institute of Medicine, suggesting about 13 cups for men and 9 cups for women. Despite the lack of scientific consensus, many people use the ""8x8 rule"" as a guideline for fluid intake. Additionally, drinking cold water may help suppress appetite by making the stomach feel fuller, but this effect is temporary and doesn't eliminate hunger.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
my question is.. is cottage cheese an banana a good diet?,"well... cottage cheese & bananas can be a nice breakfast or dessert but you need much more variety. 

You need some meat, fish or tofu for more proteins and much more vegetables for vitamins! I would say no. That's just not healthy at all.","While cottage cheese and bananas make for a pleasant breakfast or dessert, it is recommended to incorporate a more diverse range of foods into your diet. To ensure an adequate intake of proteins, including meat, fish, or tofu is suggested. Additionally, increasing the variety of vegetables is advised to obtain essential vitamins and promote a well-balanced nutritional profile.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
What's the root cause of insomnia?,"There isn't going to be one root cause of insomnia.  It can be caused by psychological issues such as stress or anxiety as noted above.  Chemical stimulants such as caffeine and pseudoephedrine (sudafed) can cause it. It may result from imbalances in body chemistry (many women experience insomnia as part of PMS). Physical activity or stimulation late in the evening can make it hard to sleep.  Physiological problems that cause pain will interfere with sleep, as well as sleep apnea.

I'm not even sure this is a definitive list. STRESS .... STRESS and more stress ... an active mind is actually a good thing to waste .... Phychological issues: too sad, too happy, too worry, too much to think about, just to name a few here. Not being sleepy is the main cause of insomnia.  Oh yes, a guilty concience helps too.","Insomnia can stem from various factors, and there is no single root cause. Psychological issues like stress and anxiety, chemical stimulants such as caffeine, imbalances in body chemistry like those associated with PMS, late-night physical activity or stimulation, and physiological problems causing pain or sleep apnea can all contribute to insomnia. Stress plays a significant role, and an active mind, whether due to sadness, happiness, worry, or excessive thinking, can further exacerbate the condition.",cause,"Defined as reasons responsible for the occurrence of a particular medical condition, symptom, or disease","Advisory, Recommending"
"if a person had chlamydia in their throat, is it possible for someone to get it if they drank after them?","I disagree, I can not think of any reason you can not get chlamydia as it is a bacteria infection and if you preform orally without protection, the bacteria would be introduced in the throat area. And I am not sure if you could catch from drinking after them, but to be safe I would not drink after them until I contacted a doctor. And just for the record you can most stds other places then just ""down there"" depending on what you do. You can not get chlamydia in your throat. But I do think you should read some more about STD's. There are alot of dangerous myths and rumors about STD's and it is VERY important to know the truth. Especially if you are ""active."" Im 25 and I am still learning. I found some great, detailed info on WebMD.com. You should check it out. Did you know that a small red rash on your chest and torso can be a symptom of HIV. Scary huh?","For information purposes, sexually transmitted diseases (STDs) can be contracted through various means, not limited to genital contact. Chlamydia, however, is a bacterial infection and cannot be acquired in the throat. It's important to dispel myths and rumors about STDs and gain accurate knowledge, especially for those who are sexually active. Symptoms such as a small red rash on the chest and torso can be indicative of HIV, underlining the importance of understanding and recognizing potential signs of STDs.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
Should Cannabis be legalized? Give reasons why yes or not.?,"i dont agree with the above quate, ""First comes Cannibus then comes Cocain"" sorry , but i hate to tell ya my first drug was ""COCAINE"" that led me to marijuana, and when i found that i no longer wanted cocaine, no lie, but on to the questions, Yes i do think it should be legalized reasons. 

IT HAS NEVER KILLED ANYONE, LIKE TOBACCO AND ALCHOLE KILL THOUSANDS OF PEOPLE A YEAR, AND ITS LEAGAL BUT SOMETHING THAT HAS NEVER KILLED ANYONE, ISNT. THAT DONT MAKE SENSE IN MY HEAD... 

IT HAS ALOT OF MEDICAL USES, FROM EATING DISORDER PAITEINTS, CANCER PATIENTS MS, AND SOME MENTAL DISORDERS, MIGRAINS, THE LIST GOES ON AND ON. 

IT DONT MAKE ANYONE VIOLENT OR STUPID LIKE THE COMMERCIALS YOU SEE ON TV. I HAVE NEVER FOUGHT ANYONE ON CANNIBUS, BUT ON ALCHOL I HAVE, IM TO MELLOW WHEN I HAVE SMOKED, 

THE MISCONCEPTIONS OF MARIJUANA USE ARE AWFULE TO. LIKE, IF YOU SMOKE YOU WILL BE A LOSER AND NEVER FIND A GOOD JOB. OH MI GOD, WHAT LIE, I KNOW PROMINANT PEOPLE IN THE COMMUNITY, THAT ARE IN MEDICAL FIELDS, AND THE LAW FIELD THAT SMOKE. AND THEY ARE BY FAR LOSERS. AND NOONE IS NONE THE WISER, ALSO THE COMMERCIALS THAT SAY ""IF YOU SMOKE MARIJUANA, YOU WILL (IN SO MANY WORDS) LET SOMETHING HAPPEN TO A LOVED ONE, UMMM I NEVER HAVE, 
JUST BECUASE I GOT HIGH. 

THERE IS A GOOD DOCUMENTRY CALLED GRASS. WOODY HAROLDSON ( I BELIEVE THAT IS WHO IT IS) NARRATES, AND IT IS VERY INFORMATIVE, ABOUT HOW IT ALL CAME TO BE ILLEGAL, 
AND ITS BEYOND ME WHY THE GOVERNMENT DONT LEGALIZE THINK OF ALL THE MONEY FROM TAXES THEY WOULD HAVE, WE MIGHT JUST SQUEEZE OUT OF THIS DEBT. THAT OUR ""WONDERFUL""(NOTE SARCASIM) PRESIDENT HAS GOTTEN US IN TO.... 

ANY WAY HELL YEAH LEGALIZE..!!!! there is not enough reasons for it to be kept illegal. more so, it has a lot of medicinal benefits sure-legalization equals taxation. then we should tackle prostitution Even though I wouldn't smoke it even if it were legalized (I'm asthmatic) I wouldn't oppose its legalization as long as its use is restricted to adults who are not driving or operating dangerous machinery. I believe that marijuana usage can dangerously impair someone who is driving and should have the same restrictions that we currently have for alcoholic beverages.
   By the way, I would never be in favor of legalizing drugs like cocaine, heroine, crystal methamphetamine or ecstasy unless they could be proven to have a medical benefit and be used under the supervision of physicians. No , because mostly who begins with Cannabis ; finish with Cocain . The problem lies within the governing of it. How does uncle Sam get a piece of the action? If it were to be legalized, people would grow it at home or in hiding like they do now. Who would buy it for a high taxed price when they can get it cheaper on the street? Absolutely!!!  No one has ever died using cannabis.  It has MANY medicinal benefits.  But we must hold a person accountable for his actions, even under the influence of cannabis.  This includes wreckless driving or stealing munchies from the mini-mart.  They cannot say that the cannabis made them do it.","Opinions on the legalization of marijuana vary. One individual shares a personal experience, expressing support for legalization due to marijuana's non-lethal nature, medical benefits, and the misconception of its negative effects. They highlight the contradiction of legalizing substances like tobacco and alcohol, which cause thousands of deaths, while marijuana, with its purported medical uses, remains illegal. Another perspective emphasizes the lack of sufficient reasons to keep marijuana illegal, emphasizing its medicinal benefits. A third opinion acknowledges the potential dangers of impaired driving but supports legalization with restrictions for adult use, drawing a distinction between marijuana and more harmful drugs like cocaine, heroin, crystal methamphetamine, or ecstasy. This person suggests considering the medical benefits of these substances under proper supervision if proven effective. Overall, the opinions range from supporting legalization for various reasons to advocating restrictions for responsible adult use.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
Can the part of the brain from which dreams derive be affected so as to shut off nightmares?,"Theoretically, no. But this is advanced bio-tech you're talking about and so far we've only begun to look through those sort of progress lines. My answer if you're thinking it for yourself with all the money that you have - is IT CAN'T BE DONE - sorry, mate.

But I can advise you on one hint to avoid nightmares. DO NOT sleep with your hand(s) on your heart - even accidentally! You're sure to be troubled if you try it out even for fun. Usually there is a reason for repetitive nightmares, something that you dread or that has happened to you. If you find out what that is and work it out (see a counselor), you can work against nightmares. If you only ocasionally have nightmares, it does not make such a difference in your sleep that it could affect your health.","In theory, shutting off nightmares through advanced bio-tech is not currently possible. Repetitive nightmares often have underlying reasons related to personal fears or past experiences. Identifying and addressing these issues, potentially with the help of a counselor, can work against nightmares. However, occasional nightmares are not likely to significantly impact sleep or health..",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
I eat next to no fruits or vegetables. By how much am I reducing my life expectancy?,"I agree, your body's PH is probably very acidic...you can know for sure by purchasing some test strips from a local pharmacy. You could be prone to diseases because of acidity or lack of vitamins - possibly something like scurvy.  

Just a few suggestions (hoping you don't mind):

- take some vitamin & mineral supplements daily if you really hate fruits & vegtables. You especially need to take in more vitamin C since you aren't getting it from fruit & vegetables.

Try to at least get some of these in....

- Try smoothies with frozen fruit & juice. You can also add  milk or yogurt to make it creamy. Add some honey if you have to. Mix with a hand blender. You can also buy instant ones now.

- There are some pretty yummy frozen vegetables with sauce out there that are fast.   

- Keep fruit around as a snack or buy canned fruit salad. You can also try dried fruit.

- Keep pre-packaged mini carrots and celery with dipping sauce handy. 

- If you really hate the taste of vegetables...then add many herbs or strong tasting sauce to disguise the taste.

Sorry to sound like a mom! Please see a doctor or nutritionist. Take care of yourself. In my opinion, eating no fruits or vegetables (highly alkalinic foods) *on a PH scale*, youre most likely keeping your body's PH acidic, thus making it easyly suceptible to various diseases... Some people live short periods of time no matter how many veggies or fruits they eat.. So in a way of putting it, it could be all up to destiny :), Take Care ;)","Avoiding fruits and vegetables can lead to a more acidic pH level in the body. To compensate, consider vitamin and mineral supplements, with an emphasis on vitamin C. Incorporate fruits and vegetables into your diet through smoothies, frozen options, and canned or dried fruit. If you dislike the taste, use herbs or strong sauces. Seeing a doctor or nutritionist is advisable for personalized guidance. Neglecting these essential nutrients may impact your overall health and potentially reduce life expectancy, but the specific extent would depend on various factors and requires professional assessment.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
is a chiropratic adjustment good for the spine?,"Depends upon what is wrong with the spine and who does the adjustment. well that's the debate, isn't it?  do you think that chiropractors are good for your back?  if you do, any treatment they provide should be good for your spine, which is located IN THE BACK.","For information purposes, any treatment that chiropractics provide should be good for the spine which is located in the back. A chiropractor adjustment is good depending on what is wrong with the spine.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
"I just puy braces on, and i feel really BAD?","It might sound silly, but just forget about your braces!  If you walk into school tomorrow and instead of complaining about your braces or trying to hide them, just smile and talk with your friends and don't worry about them.  You will be surprised that most people will not even notice them.  And even if they do, enough other people have braces, they will get used to your slightly changed appearance in a couple of days.  
Do see what your Ortho recommends for pain for the first few days - it will help you feel better and make it easier to talk and eat without pain.  Also take a toothbrush to school and brush your teeth after lunch so that you don't have unsightly food stuck in them.  This also has the added benefit of preventing white spots on your teeth when the braces are removed.
Remember, it could be much worse, you could have had to have top and bottom braces or head gear or any of the other innumerable more obvious appliances.
On a personal note, I had braces (top & bottom, metal) from 6th grade until 12th grade and I can't remember anyone ever making a disparaging comment about them and they certainly didn't hurt my dating life! there transpent? dont worry..im 14 and have the visable train track ones..i don't care...just keep them clean! and smile! :-D","Don't fret about your braces; instead, embrace them with confidence. When you go to school, focus on smiling and interacting with your friends without worrying about your braces. Surprisingly, most people may not even notice them, and if they do, the novelty typically wears off in a few days. Follow your orthodontist's advice for managing any initial discomfort, and consider bringing a toothbrush to school for post-lunch cleaning to avoid food getting stuck. Remember, it's a temporary phase, and taking care of your braces now can prevent issues later. The perspective shared includes personal experience, highlighting that having braces didn't hinder social interactions or dating life, offering reassurance for those undergoing similar experiences.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
what is hepitits A?,"There is no such thing as ""hepitits A.""

There IS, however something called ""Hepatitis A"" which is an enterovirus transmitted by the orofecal route, such as contaminated food. It causes an acute form of hepatitis and does not have a chronic stage. The patient's immune system makes antibodies against Hepatitis A that confer immunity against future infection. A vaccine is available that will prevent infection from hepatitis A for life. Hepatitis A is a virus that infects the liver.  It is transmitted by the fecal-oral route (contaminated food, e.g.) and does not usually progress to chronic hepatitis.","Hepatitis A is caused by an enterovirus that is primarily transmitted through the orofecal route, often via the consumption of contaminated food or water.",cause,"Defined as reasons responsible for the occurrence of a particular medical condition, symptom, or disease","Advisory, Recommending"
why are cigarretes legal knowing they can cause cancer?,"There are many things that are legal even though we think they may cause cancer. Like french fries. The law however does mandate, that there is a warning on cigarettes about their health risk. (Sort of the same thing as those warning on garages in California (""this building contains chemicas known to the state of california to cause cancer or birth defects."")). Anyways, the government can't make everything that is unhealthy illegal, nor can they coerce you into a healthy lifestyle. That would be against your civil rights. However, what they can do is tax these unhealthy things (like high taxes on tobacco and alcohol in most countries, high taxes on gas in Europe, etc.). lots of things are legal, even though they are harmful ,alchohol,cigarrets,even watching television. its not up to the government to decide what’s healthy for an each person. though they make life tough by taxes and laws(most Muslim countries ban alcohol as its against their religion, Singapore has high taxes on cigarretes)its up to you to decide . Besides the cigarette industry pays tax that fills the government coffers. Teens who smoke have increased in developing countries like India and China,besides in India there is a powefull tobacco cultivators  lobby.Its just like the pro gun lobby in the USA. The government is NOT the answer to everything.  Every person has a right, thankfully, in this country to engage in behavior that may not be really good for them.  

Expand your mind and don't engage in ""knee-jerk"" reactions such as ""there aught to be a law...""","It was suggested, to expand your mind and don't engage in ""knee-jerk"" reactions such as ""there aught to be a law""",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
Is it dangerous to get in a tanning bed while your pregnant?,"While there is no evidence that a fetus is affected by its mothers' exposure to either the natural sun or indoor tanning equipment, a potential drawback to tanning during pregnancy may be the risk of the woman's body overheating. Pregnant women are cautioned to avoid prolonged sauna and whirlpool exposure due to the possible harm to the fetus from the rise in the woman's core body temperature. Core body temperature is the temperature of the blood as it is pumped from the heart, which normally ranges from 99 to 100 degrees Fahrenheit. Extended periods of sauna or whirlpool exposures or prolonged vigorous exercise may actually cause this temperature to rise. This rise in body temperature could result in developmental damage or possibly death to the fetus. I've heard both points of view, but MOST doctors just recommend staying away from it while pregnant.  Better to be safe than sorry! ehm, i guess so. the rays might affect the skin of the stomach",It is better to not get a tanning bed while you're pregnant to be safe.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
I'm trying to shed a couple of lbs. Any tips not involving major diets?,"eat 4-6 small meals every day instead of 2 or 3 large ones - pay attention to portion sizes when you do this... eat a variety of proteins, carbs, fruits, and veggies, and drink tons of water! Dehydrated fat cells stick together causing them to stick to you! When you drink water, it hydrates the fat cells and makes them separate so they can be flushed out... If you do nothing else in the area of exercise - walk for 30 minutes a day. Even if you have to separate it into time blocks, every step you take is another step you hadn't taken before. 

*If you have a salty-tooth but don't want to eat anything really heavy - try popcorn with limited salt/butter.

*For a sweet-tooth that can't be appeased by fruits, eat cotton candy... even though it's pure sugar, you have to eat a TON of it for the calories to really add up :) Google your ideal caloric intake based on your age, height, and weight. There are 3500 calories in a pound. And let's say for example you need 2000 calories per day. If you cut back to 1500, then you would lose 1lb per week. If you exercise, and burn an additional 300 calories per day, then you would lose almost 2lbs per week. Forget all the fad diets. This works! I promise! This may sound trite, but look at the Food Guide Pyramid.  Eat from all of the food groups listed, including the recommended daily allowance of each.  I think serving sizes is the key!  How many slices of  pizza constitutes a serving size?  Do we really only eat one cup of cereal in the morning?  How often do we really eat 5 or more servings of veggies every day?

Calcium plays a big part in metabolism and weight loss, so drink your milk!  Also, be sure to drink the appropriate amount of water each day.  It flushes out body wastes and toxins, and helps to control ""water weight."" Eat smaller portions, exercise more.
burn more calories than your intake. try to start your day with a food that give you energy to help you cleanse  without using a lot of energy to digest
the best food is fresh squeezed fruit or vegetables
used your own juicer with fresh fruit or vegetable
and drink alot of water

eat salad before lunch and dinner
make you feel full without eating too much

and good combination
don't mix youf protein with carb
for example
if you eat meat try eat with vegetable
if you want  potato( not fried) try with vegetable

pasta bread is a bad source of carb cos its mixes between carb and protein
bread contain flour and milk and egg 
pasta has egg and flour
good source of carb is rice, potatoed
and peas is also a protein not a just a vegetable

that is why the speak alot about whole grain 
but if you still eating your whole grain as a form of  bagel , muffin and bread or pasta
you may aswell  eat you hamburger

be better to eat raw vegetabables than steam
cut down your fried food or grill
be better if it steam for meat 
and  eat fruit 30 min before you eat your food 
other wise you don't have a good benefit out of fruit

if you do this for 2 week at least 
you will feel better and healtier 
there nothing too loose to try this exercise at home or the gym","It is suggested to adopt healthy dietary habits and exercise for effective weight management. The recommendation includes consuming 4-6 small meals daily, paying attention to portion sizes, and incorporating a diverse range of proteins, carbs, fruits, and vegetables while staying well-hydrated. Additionally, a daily 30-minute walk is suggested, along with alternatives for satisfying specific cravings, such as popcorn or cotton candy. The advice underscores the importance of understanding individual caloric needs and emphasizes balanced nutrition over fad diets. Following the Food Guide Pyramid, focusing on proper serving sizes, considering calcium for metabolism, and maintaining adequate water intake are crucial aspects. The guidance also suggests eating smaller portions, increasing physical activity, and combining proteins with vegetables while being mindful of certain carb combinations. Starting the day with energy-boosting foods, like fresh-squeezed fruits or vegetables, is recommended for overall well-being.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
how can  you get aids/hiv?,"body fluid transer through sex and/or intravenous drug use HIV is transmitted through direct contact of a mucous membrane with a bodily fluid such as blood, semen, vaginal fluid or breast milk. This transmission can come in the form of: penetrative (anal or vaginal) sex; oral sex; blood transfusion; contaminated needles; exchange between mother and infant during pregnancy, childbirth, or breastfeeding; or other exposure to one of the above bodily fluids. Sleeping with my-Ex sexual intercourse and blood transfers sex Sex. Touching blood. Check out Yahoo Health for more information","HIV transmission occurs through the transfer of body fluids, primarily during sex and intravenous drug use. The virus is transmitted through direct contact of mucous membranes with bodily fluids like blood, semen, vaginal fluid, or breast milk. Transmission can occur through various means, including penetrative sex (anal or vaginal), oral sex, blood transfusion, contaminated needles, and exchange between mother and infant during pregnancy, childbirth, or breastfeeding.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
I've had my first period when I was 15 and have never had it since then. Is there an alternative to the pill?,"I used to get the Depo Provera shot, which is almost the same as the pill. I started getting it when I was 15, was on it for 2 years and then stopped. It took almost a year for me to get my period. I recently started again a few years ago and have been off of it for a little over a year and my period still isn't regular. My OB/GYN said that it can take up to 2 years for your body to rid itself of the birth control (whether it be the pill or the shot) and go back to normal. Just be patient. It'll balance out eventually. Early menopause is often an over looked cause. Birth control pills, also causes frequent missed periods.

Nevertheless, you should contact a Physician/Gynecologist in your area in regards to this issue so that he/she can rule out the possibility of a tumor. Amenorrhea (Absence of Menstruation) is actually only a symptom resulting from a glandular malfunction, a chronic disease, a metabolic disorder such as diabetes, obesity, malnutrition, and tumors, or more importantly, a neurosis precipitated by emotional distress (unhappy love affair, divorce, and the like). However, hormonal treatment is most frequently employed when the possibility of tumor has been ruled out; while neurotic disorders may require psychiatric help, but even in this case, hormonal theraphy can be very helpful.

Again, much depends on the underlying trouble; some cases can be completly cured, for others medical help is limited. I recommend visiting eMedicine's Patient Education Center for a list of other Self-Care at Home options as well http://www.emedicinehealth.com/articles/53430-6.asp .

Hope this answers your question,","In users expereince, one individual shares their experience with the Depo Provera shot, a contraceptive similar to the pill. They started it at 15, used it for two years, and then stopped. After stopping, it took almost a year for their period to return. They resumed the shot a few years later and have been off it for over a year, yet their period remains irregular. The individual's OB/GYN explained that it can take up to 2 years for the body to eliminate the effects of birth control, whether it's the pill or the shot, and return to normal. They advise being patient, as the menstrual cycle is expected to balance out eventually.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
how long does it take to recover from bronchitis?,If you take grape seed extract it will be faster. 1mg per pound of body weight. By the way it will also help prevent reoccurance. Depends on your immune system,"For information purposes, recovery time from bronchitis depends on the immune system of an individual.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
how can i slove my skin problem in a daily easy solution?,"I find my skin to be a hindrance, so I peel it off with a filet knife.  Hurts like *%#$, but I don't have any skin problems. take vitamin E
or
Esperulina......its a herbal tablets and u can take 15 tablets everyday without harm.
im using it now Noxema pads worked pretty well for me when I had mild acne, but the most important thing is overall hygiene. 1. Change ur clothings regularly
2. Wash ur body with non-abrasive sponge.
3. Use a mild soap and not detergent to bath.
4. Avoid harsh perfumes.
5. Change ur undies regularly.
6. Use body friendly cream. Do not use bleaching cream.
Have I answered ur questions?","It is suggested to take vitamin E or Esperulina herbal tablets daily. Use Noxzema pads for skincare. Prioritize overall hygiene: change clothes regularly, wash with a non-abrasive sponge and mild soap, avoid harsh perfumes. Change underwear frequently. Use body-friendly creams, avoiding bleaching creams.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
How do you get rid of scaley skin on the legs?,"It sounds like you have dry skin so perhaps the following regiment will help.  I would first exfoliate with a body scrub, like Freeman Beautiful Body Lathering Shower Scrub.  Then apply a nourishing body lotion, like St. Ives Advanced Therapy Lotion, Extra Dry Skin, Nourishing Vitamin E & A as often as needed.

The key to warding off ashiness and scaliness is moisture.  Your skin is the largest organ of the body and the most traumatized by the elements.  You have to replenish its moisture, especially in the winter months when our skin tends to dry.

I hope this helps.

-Colourgirlie ^_^. If this is just a winter condition, try Vaseline Intensive Care ""Healing"" or comparable ""store brand"".Best time to apply is after shower while skin is still damp.","For information purposes, the skin is the body's largest organ and is most affected by environmental elements. Replenishing moisture is crucial, especially during the dry winter months, to maintain skin health and prevent dryness.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
how does one catch a cold?,"If you touch something that has a virus or bacteria that causes a cold, and you touch something that you are eating, or if you rub your eyes or your mouth, that bacteria will be introduced to your systems. Since there are over 200 types of colds, it is unlikely that you will be immune to even half of them. Cold virus is in the air...so whatever you place you go and the virus is there, you will catch it, specially if another person gots it.","Cold viruses can be transmitted by touching surfaces contaminated with the virus and subsequently touching your mouth or eyes. Given the existence of over 200 types of colds, it's unlikely to be immune to all of them. Additionally, the cold virus can also be contracted through the air, making it possible to catch it in places where the virus is present, especially if someone nearby is infected. Taking precautions, such as hand hygiene and avoiding touching the face, can help reduce the risk of transmission.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
what's the best facewash for acne-prone adults?,"Try the Mary Kay skin care line with customized skin care products for acne. The best thing to with your skin is always to keep it clean as well as treating the breakouts. This helps prevent breakouts. 

There are five steps to basic skin care not including the acne treatment gel I would have you try. 

1. Cleanse
2. Exfoliate
3. Tone/Freshen
4. Moisturize
5. Protect

The Mary Kay 3 in 1 cleanser can do the first three steps in one. The fifth step is protect. You want to use an oil free foundation. When your skin is protected with foundation you can wash off the impurities that your skin catches in the air. The foundation catches the irritants and impurities instead of them getting into your pores causing further breakouts. Mary Kay is satasfaction guaranteed. So if you try it and it doesnt work for you you can get different products or your money back. 

Also it is so important that when you are using skin care you use one line be it Mary Kay or Avon or a Walmart brand. They are formulated to work with one another. Mixing products not designed to work together can cause reactions in some people. ;) Hope this was helpful!!

MeganHill@MaryKay.com if you need anything else
www.MaryKay.com/MeganHill to check out the line

Megan I like Neutrogena which has a variety of washes to choose from--it's not overdrying. And actually, regardless of what regimen you choose--because I've actually been using the Mary Kay cleansing system for years and use Neutrogena as a back up when I run out, which is seldom--if you use it consistently and as directed, your acne should decrease significantly.  You may want/need to alter your diet as well as you may have reactions to certain foods. I used to have very bad acne. I now just use regular soap and a loufa (a good subsitute is the buf puf). The soap helps loosen everything up but the loufa sheads all the dead skin cells off. My skin looks tons better now.","In users expereince, one individual recommends Neutrogena for its variety of washes that are not overly drying. On the other hand, another individual manages acne by using regular soap along with a loofah (or a substitute like the Buf Puf). They find that the soap helps loosen the skin, while the loofah helps remove dead skin cells, resulting in improved skin appearance. Skincare routines often depend on individual skin types and preferences, so finding what works best for you is key.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
Does accupuncture work for stress?,"Baby, it sure works for me. The moment I get those needles in my ears I feel all the stress and anxiety evaporating from my body. I do feel the difference, finding accupuncture was one of the best medical events of my life, because it also relieves my back problem very effectively. YES.  Walking in a nice park can help also. do both. It can work..depending on your stress level. And how your body reacts. Stress can be very hard on your body and it may take a few sessions of going and having this done. And yes a less stressful life style would be very helpful in the process. :)","For information purposes, acupuncture can be effective in managing stress, and its success may depend on individual stress levels and how the body reacts. Multiple sessions may be needed for optimal results. Additionally, adopting a less stressful lifestyle can complement the benefits of acupuncture in the stress management process.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
What effects does peniclillin vk have in MARIJUANA URINATION DRUG SCREEN TEST?,"#1, sorry bud, you need to give your body the time to remove the toxins from your body to pass that test.
#2. it will have no effect.

#3. Strip NC says it is suposed to help, but it does not, even the label states this.

Best way not to fail the test, let's see, um, don't do the drug :) I wonder why your asking this?","You need to give your body the time to remove any toxins from your Boyd to pass the marijuana urinatiin drug screen test, and penicillin will have no effect. The Strip Nc says that it can help remove the toxin but it does not, even the label says so. Best way to not fail the drug test is to not do the drug.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
